UniqueID,next_3m_txn_count
ebf1b012-f63e-4503-95b7-42eb7cf39125,74.1486349421482
fb0fcfaf-4246-4b76-a84e-baa07724f458,7.773395760647204
d532c47e-ab7c-4b3e-8c3d-5cc48a8f7b03,142.40877626754224
abd9951e-e4ce-437b-b29d-99366c12d09c,92.12319879859507
f776b4fe-c8f7-47aa-a5b6-fa814ccb1f03,13.658322079616735
a330836b-a6f8-4b08-ac15-c1ebf05fd1f3,60.10749344977043
b7745e40-9a83-4cf7-bf4a-4a033021017b,195.2012823776651
6f5f2275-598a-4fa4-802d-2dd203cd6836,188.78527195028366
725fce5c-58df-4ede-9e47-3d42adb9d875,265.0407317802688
59ba19da-fffa-4190-8fa8-f2c7821d5b66,425.9648982049728
96fe3987-da33-44c2-8b51-041d2644f2a2,101.79570947845983
38973f49-39f4-4a0d-9efc-cfeea3499580,145.8678833775025
172d5675-e77e-49be-a779-de088ef39f5d,331.27841933216126
2f928560-076c-4f83-a651-5e6fed948ede,72.47331454132936
2c8d5dd5-43a9-4c43-aa24-3b7cadcc3dfd,54.288413031078505
c2be4f11-5907-4342-bba4-a3f177903354,22.329260236047336
8f5b485c-69d8-46d6-982d-86bb0ec756ec,70.37293291690636
8fbdc072-b29d-4acd-b89b-e16964c05a0e,167.71958184156733
b195409b-f346-4218-ae70-7be296278b48,8.10256430776777
0dfeeadc-82c8-43e3-b309-8b14357bd744,27.717311148245788
830258c6-bc16-486f-a337-2decb01a4a09,135.20579202854216
460436ad-cd70-46ab-acc7-4eb3db0965dd,10.574387830253475
c73bdc37-ef51-4d7b-bc11-18a3b9760796,81.87213626960843
3092d6b5-6407-43be-a734-6d0bde0851b7,62.75921932843956
5109388a-b954-4f14-a9ad-2dc4cf84c9f2,227.2967870812564
d77e1874-1019-4989-b4b6-e484af9ce3f6,133.71451191731947
54d60e08-0ae2-49d3-9670-de0321b6e6d3,93.72927350600466
ab376d14-d4c6-499f-b85f-0b620a69cbc3,104.9675644374653
82d9f550-ee40-449a-8cea-882e185fc233,287.2011154177924
f251b6fc-8216-4b23-b95c-21d7a6b69ed5,9.669721625449426
71e66fd8-fadc-4cea-bfff-53a1fd81c915,186.38453681198615
c689e1a3-6706-4594-a749-b3643a8f1e7e,93.75091023801536
355ae295-8a08-4d8e-af1c-a4ca699ce678,173.5635485382633
59a9f8fc-4880-4d38-8952-be47ef7f85e0,123.78482017773698
3941b22b-a422-41f2-b339-c24e82eb6c80,66.18276087973315
0c724407-21c3-4ffa-ae4e-d54efd2ae6d1,24.510206129868543
7482fa0e-0bfb-4937-947d-9cd016b17a36,79.40640627914496
5da15f5d-2ae5-4fc6-a0f4-df7835dc23f5,42.251679304712326
893a85c9-3849-4ceb-a2a0-e237d1acf108,114.3457743905739
42bc8189-ab82-452f-aec6-7a9e88f619c1,67.9753272161895
3da7e935-77aa-4acf-a21e-3d1000b0aab5,213.48335886052533
2381084a-a3b4-4b3a-bba2-94db247e9952,64.7899194859341
388c63f4-9eca-4f05-9a8c-51cc76833806,195.22878707455928
aa7b1542-c434-463c-95d9-44a12ccd71a9,137.10896188502858
227e6f9d-d24a-4c4a-a265-33cb368c45dc,167.60760800729275
5dedde1e-195c-4011-b39d-911865f04975,305.1980009473241
80d28aa1-3364-4ad5-be4f-9da39ba0f299,382.457811034875
f11bfcb3-71d5-4f33-8e10-50ff4f439c7c,190.24956511937947
037d962f-d4c2-4a43-89c5-eb8ecd44befc,54.79288453555988
df7704b8-4596-42b2-86a1-9422c8741816,188.1781814725761
d5058ffc-1c5c-41a3-aa66-ae57bcc0a07d,7.311968695315215
159eae90-6320-4f6a-acb3-508a668e054e,3.4312394011162453
073b4046-63aa-487d-ab0b-ce0e2350da92,94.18111583978839
3f78742f-a0f3-4564-9724-80bacd6537b9,12.472369809953504
b3662c6b-a9ba-41ab-94c2-2748802367a7,119.12760888772713
19216d9b-a81e-419c-bcce-c491bb9ac17f,14.970004592053408
70ae7374-2303-49d4-945e-7c84a5e7ff1b,32.06862784083273
ba8dc1c4-7c7e-4d9c-88a7-519dc58ed578,117.46085455802013
8761ea01-bfe4-428f-a7eb-6361f1345c7e,232.17680117481186
cbe90b3c-a649-433b-b82a-819f3f4f767b,13.872720556192851
3b84f965-8663-4311-89c3-e2b9d7c9d122,21.490922691979172
a28ba509-2f96-4854-a7a0-0a6955df906c,155.457297510135
2f982d30-b158-4f00-aedc-e516bb0ebe4a,8.621439618619634
d64dd325-4fe8-46ad-a734-ff96f5d381d8,183.55815669133065
c590d05f-60f2-4a2d-ae02-573a7bd4da27,354.67494332719104
f5cf071f-1137-4a3a-8ec1-473a1db83330,300.8628654563593
59273dcc-4d0b-41db-b42b-0eae78f4ab19,227.37588362361177
1e45d198-3ad7-44cc-9ec0-8aad6c3688aa,8.73129814600187
27bc109b-0f66-4ee7-9c69-29130c821baf,138.14877364504133
ef6e3f9b-8c86-4df5-bb55-e9b7c63e5798,239.55215407980018
0a0734b8-46ea-459e-8dd2-073ca89a8bf7,132.7107466121052
3643a0aa-d0e2-4d33-b35d-700f9791452a,108.764778343517
0efb5e36-a80d-4862-a8f1-3e345d71ad3f,94.7405313938452
ba009020-55b3-4615-8213-aedc8e1aa3a0,215.59324946514556
f4a09dd6-fdfe-43b8-877a-f2c6018e124a,53.88750254342752
76c056e3-426b-4484-9086-81f90e229283,9.061661024061564
1bd46388-f1df-41ec-8efd-f7ef73adaf19,40.80514988762606
d4028efa-351d-46ff-bba0-e06f79e12b31,15.203986846393583
af0a4c42-36f6-42c4-98fd-afcb450edd94,27.847866052025065
64622f16-abb7-4c78-aff6-ce82f26406a7,323.9826234759717
12e31219-199e-4d38-9c20-26589e39d546,15.88202368526011
e7779a36-20f5-4670-afeb-c7e3eca3c9c8,18.496697382151485
ecfea0ad-c429-4d9d-9321-870d65cd8724,288.41319061830495
f5b24b66-857c-4d8e-bbe2-bd669c70b1a3,40.79729041923875
1c1d2ee6-ebba-4386-9edc-c2e64ad27c2e,320.23556076912547
b5cddef5-fd15-4600-8fb1-d6e7eb9dc76c,36.484419907022094
101dc89a-033d-4a8b-aa96-ad36965c4b1a,59.68209865926786
0c870c77-75bf-4008-8631-2a96f24fae2f,7.825066537240452
7e14007f-7f74-4238-95aa-681e4466da87,22.762762270211173
de37ff0e-a53e-45bc-9280-0151f857e4ed,90.86487878150925
d3eac450-ae19-4636-92c8-25f2084a8a97,250.79804192436592
3b9dee91-009e-4167-975d-c5d6244dd72f,223.27625664570147
e56cc1b6-56a8-4534-9f15-edb132684875,82.30402704413953
78e67ef0-0e79-4377-b040-8a6ab6ba5690,24.635044332860073
8ef8f55f-ef66-4a7d-a324-fbc8dc12ff45,95.61981233417545
dbf03f05-b4be-4e22-a5c3-f94ce8c781fa,113.7901638017507
1566a228-9cfb-451f-8845-68de335275b4,5.86623909876157
f09dc59e-bf12-47cf-8803-d0fbf65e70b5,138.66906265237373
a1e4dc11-017a-4d59-ab7c-dc9e3090867b,147.66659963958767
7f598a02-1513-4517-a800-63c5a26cb55d,111.69229842694625
fe3d4548-b3eb-49e0-8769-5fb194ef6a6a,12.668501341782399
28b908fa-b256-432d-9fcb-341df8e797fa,322.18515806521077
209cc33c-f644-49bb-b909-766bcdf4dfee,235.90808981797724
790bda74-240d-4dd4-a064-f8fecaa09233,36.937954446731325
f9bb7b38-218b-4f0b-a222-acd0239974c4,33.91902861570364
f17609a3-506f-44af-88ff-2856a99afd1d,15.268726751192315
fb57bcd9-0e1b-451d-a9b6-21652eea5284,77.58230552158852
2f2d0984-2444-459f-a0d0-4df11246e648,159.77075781241632
f28a0b12-c692-4d9f-ade7-4befadb441c6,20.2135509753828
046c9fc2-ff15-42d0-87bb-3c429a7748a1,25.46292307492307
008e0b14-3e9e-4eb0-97a9-7a9f227fb915,28.435739033235453
daf8d1d9-e7ad-4978-977a-a028fd11ea83,165.05791369573865
82cf62d2-f13a-4ff2-93d2-b8691fd0c9ba,32.864734628675166
f4474828-45f7-4d4a-8868-bf7aa9b95c33,96.74398928436638
ee189e3a-f3ec-4302-886c-7b2d189a5716,153.53155880210355
cb9c11c0-5a96-4ffe-b279-272862ef90d6,26.856647826992347
a84a8418-67ed-48d3-8431-ce9652dba9ef,101.8041153353561
8a88faa1-d607-4f10-a11a-92bcdc58f1b8,173.05043115079997
ceaa918d-f5d2-439b-bf58-9fd9a4872151,288.65247870794275
3ea1e04e-9318-48d0-8d8b-98e8ec5d7266,197.53162404702528
da67c024-c8e1-4da9-9424-159ae563ecda,18.07480597050361
2eab2f95-db2d-4991-9238-9da47050c8f9,159.93763288637817
39bd287f-4f8f-42b6-ad2c-46c588ab0b53,168.83061496335182
89a3c24e-7ce9-43c5-84f7-df046cd5579d,72.2458438743812
2605d070-e4ef-47ed-9f41-2b86b32fee02,80.92280256546964
4f0c4ce3-9ff8-4be2-ac6b-ebde5ffbefb2,124.65535512833137
825ef8ce-74c0-49c8-b634-098b82194d6c,241.70105378821074
8643c148-8a3e-49b5-9895-242171c8a7a1,147.37787914833177
4ce0840f-5388-4d92-9bf9-ce537716732d,20.190620144413785
58ebf758-4de2-48b6-a5db-fb3b62135396,117.94932224342885
64a83653-3b44-42e4-9420-266ecac63783,158.75632932242925
07d2e107-6f40-45a9-8a6a-22b76bff2533,49.45750964116709
d5a701e3-e8f4-440b-9ffc-42afe5a1cbda,338.54549464460376
dc7cd4f1-a6b5-4fad-8b5e-92f0dd4a3059,88.8772926649624
0d3e548b-601c-4442-963d-e695873d6aa3,6.974321259959598
912cd34d-5c8f-4aed-a2ad-a66a68d7e4bc,153.6161175342123
4f60edc5-5120-458f-b7d1-6278fb074ed9,582.0391769437383
8fe976c1-55ec-41c2-9b80-e38c5f97aad3,182.76805199247377
66b0324a-67c6-4719-8bb6-1ca826a9b753,35.166031526399955
df933cfa-3bef-4cfa-8598-e861eec9cab7,331.5354027032466
d917b785-5ca5-48b3-a5cd-a765d0dcd37e,74.91850062644735
86a9424f-48e1-4c0a-8ded-7459158e158d,148.86058025675436
10a3230a-8d89-490e-a94c-210edf7043a9,90.27311577054925
03a9f23c-7637-47ac-9725-f375eae6db7b,203.89415942819113
adbe5a2a-9d4b-4064-a8b9-0bab0c3e55e4,4.338769743023454
24cd7fc4-511e-4332-bb58-eb7ddf89d3c1,73.03861367966145
e037cd3e-de65-4181-a82f-f078d71d82ef,313.75458553279657
9387c997-92c0-41bc-add8-d8ef5fddb391,44.1025155806941
ade8a197-0542-4758-879d-c1cb4d17766e,109.97973023035226
bc980716-8bac-484b-8324-260e2260cf8b,48.27895389345275
81169d5e-4471-4a49-b436-5c2266d473dd,147.83508477785523
7147feeb-4189-49c6-afc0-1a10773ab6b7,20.58048810142322
668fcf9f-87f8-45d8-b441-038960db8491,148.94090835603456
50e92f8e-3f28-44e6-b3dc-fa2b9527cf17,54.5238345229966
cc83de4a-3cef-41a7-81d7-65ae844024a4,229.44158340257403
19ca930e-ac68-40e8-a356-4b588a0d1b6d,7.446132876867605
d09d8ed2-57ee-45e7-b714-1c1f3c4b81ec,27.811286355944418
313d79f2-84eb-45ca-9c9b-fac2a0569a45,197.1828492833506
c4bb87ec-5c9f-41aa-a039-2a03dfaac1d1,120.94730188311235
10feddfc-be44-41bb-a530-fe7d95666778,91.69156410432286
25355745-98cf-4e3c-81f0-509a347cc36b,50.62119059033294
0ef43844-c6c4-4b49-adf6-9e58d09155f8,6.300026332024447
0d05aab3-7f28-48cf-9d47-14f37bfeba8b,349.09042601716186
cd6bb92e-c33d-4514-bdd2-87ee242f600c,178.06361255524445
f91b1717-3599-4c4f-abde-27806b680b0c,70.7343395841563
35799141-5c4c-4d96-bb01-87280e21ad53,66.16665840120463
d0e76c80-9c13-4f75-a2db-5cd091318ff1,187.6908977612074
b9efc8a2-1893-4540-aa60-8a2ae55356ad,185.12398198033634
58ccb1ab-1cbe-4896-a70f-8050604a57b1,31.341717890248624
9d9b7cd8-9ea4-48e1-9185-340a5774db7d,112.83484952530273
0a640f78-0e23-4a22-bb4b-3b33dcdc8619,26.155849768464655
61f7d2f7-7abc-4bd0-a7a4-649e78fc6dc6,847.5839430909205
93fc8563-ac07-4679-bc9f-4884f328e809,5.9388114006471335
da26e50a-1fdf-454f-aa33-ac65b515b4e4,221.01100388002172
a0cbc3e8-60c1-422c-8dad-a816afaefd5c,6.80705298347497
0afc6bc6-7f10-4b8f-b4aa-2ddde2a0d47f,63.56414845594995
1029eb2c-8e61-41fe-b5d9-bf035174f9d1,52.99554360190142
2940ad21-5607-4afe-8e05-2c98fa408ccd,51.28677040227055
5b088127-3929-4a93-9bb5-520c2180df15,88.97693254578655
8d2ef6d6-4ea3-411b-aeec-f6d085c47392,6.238660242431453
771bcc0f-8b21-42f0-ac46-f5b72b03585a,46.169139022267565
4b268209-f3d9-4e5a-bcb5-7bf80d5c2c46,38.06529999752753
94c292fa-716f-46ef-b8d8-caff8f18d8f3,24.15007906350249
dcf34121-6006-4edc-b6ba-f09da3b0c301,149.45812662774586
0c7b63bc-463d-4f6e-825f-aef056a864cc,106.35668219235367
fcbf4137-cc60-4045-a2ab-90f27991f43d,12.646840571316266
fb6dca0c-37b4-4d7a-89c5-8adc71cb3e5a,7.725623207302502
8a2a7f23-74f8-40bd-a8fa-c1cb206a2228,26.421758101912364
4365e72f-a490-4057-a7da-83eac2e4989e,51.90984799658238
dd49bcca-dd5a-48c4-b46c-252534ed434b,79.36934702902347
3bafec68-e279-4ed6-bb3a-1ee2ccb72c30,205.68676395267514
1ca3431f-9bb7-402f-a1ca-f059e8168282,41.50561455988365
0ec46508-f020-4cab-b3de-e5b071a4d48c,235.8468216734693
7545e618-bd16-415b-a79d-81640a6dce4b,188.12634961744072
ab28578c-bbda-43ed-a990-119bae904c9b,93.04120974233643
c318dffd-54c3-4772-9c13-c4cb6a9f7c7e,231.3511902515205
b35eca31-dd26-4971-b9f5-cbc882eed777,5.39302857674824
ed67024c-61a4-4539-b331-0977205977e8,381.56688768111474
c52d815f-d980-4c62-a82a-04dff97f5829,44.17931230611272
a5195669-1639-43ad-850e-1d6d6399d7f3,109.19009739157227
ad2fb046-84dd-4ab8-8b31-0b688aa1ec14,81.27199364073702
23c61e0b-7ced-4be2-a197-793120237492,5.958071282720553
70dac494-4301-4edd-a547-772bf72f6b75,301.1271474059123
046cbd79-18a9-4848-aab0-89ad39fb25c0,392.4143478576448
e617c7a8-3260-4b6c-90a5-188a24e501cb,365.8979111658655
7bd2f279-a7c0-4833-92b6-3c997ec059f8,195.10855149027816
1efa847b-2e05-4416-b764-cbf523849814,14.737629137775976
75fd2348-4729-4aa7-b8e4-e4cde25c95dd,270.6341585780211
5a93a403-3dfa-4fc6-ae42-cd1c6914d652,36.11509596850542
3a3cf73c-ed0d-491e-8fe1-12fceec22d78,35.415970174075085
5863b1da-9cc8-45fb-b9c2-ba98186ba0a3,10.473858877653903
5837aa49-8389-4fe5-a092-33449de15c30,21.582799697753618
2fcd1a91-42c4-4256-b98e-b38734281267,95.98677035257911
dae80be8-5b03-4fb7-825c-8f4f73f8d150,333.56033536504947
9ea0cfe3-fe62-4168-98b4-9e1b4ff7b7ee,25.73216803436388
ab9f422d-2bbe-4986-974e-4774655f89ec,126.43282903154208
64c4663b-009c-4be1-a249-f622504c3a30,223.27001038011875
f1a6b51c-9873-45b7-807b-c069f5b68edb,110.67567836394956
36e555aa-2c37-4e2b-9090-f8962e7b8444,233.92340914087325
fcb01cbe-9b57-434d-b171-44c7e0a966b6,54.0100749727969
7f46a907-8b89-40f9-9f96-b81096a4c8d3,121.0725318307006
b96732ff-8e6f-43ed-9a20-042cc6ac5772,123.59374095366726
5af4fef8-8e1f-49b3-875a-94ce47e63a86,68.3986725624425
fc2481dd-45b5-4fa8-a26e-8d8ffe9f16b6,119.1817665051321
6cd8e83f-4743-40ac-9cf9-5efb2309cd3b,34.50858212046011
ff5fa231-6e2c-4f1f-9c8a-d99ffe179bc5,56.78783210046918
a4c3fa2d-b0bf-44d1-ac90-15c55600a1b0,396.18287034778024
942b589d-e27a-4d0b-bc97-a45777a41ecb,39.175447835876795
21c3aaa1-c91f-4127-82f4-6a614e955503,22.78553958159601
ecbd6ade-797f-4e69-a0f9-aab1f59cf466,157.48578459481746
64987680-7b45-4590-956f-61239d9556d6,27.11628169297595
f3805d0b-3e5c-4717-8d56-ce83f1e45339,21.004210504785778
f0a1dfe6-4454-4d72-81ea-b20e5a18095f,21.266392872170442
fe2a9136-427f-42e1-bc01-a356a6b64768,72.53619509848141
8b268ba0-d7df-4609-8491-1c2989581814,109.96361469084285
c55e65ef-b98e-42f6-b386-25d277119087,28.19615671421588
b5d5d22d-9429-4483-9aac-1cb9963a845a,47.47284976958133
feda303a-0ba3-4a21-8e09-7ec4fe4c76e8,75.27389618826635
62893908-954b-46c6-9662-f0466ae714bf,137.6814457592152
746cc5f5-862f-4edb-8a66-80cd37573d8c,86.43087612551457
7160969e-e265-4e91-a3c0-f6a6671cd2dc,27.034257668501116
bc00076f-8bcb-45fa-861d-d7f47bab7641,316.8347792524669
6b588f04-57dc-436d-a854-aca96502407f,153.13569287840085
8e5e9965-5146-49a3-b5cb-b95e391dd451,5.272498795237275
525b46ce-e859-4416-9515-831d3355c258,135.93330936756442
c2b76f25-3c74-4c97-904c-9d7c4cbaaa8b,61.80846891671527
3c46aa05-3b7d-4f71-aa4d-32848d7908ba,118.53069119475624
3d634f1b-009e-4fc7-8441-ed8818a8ade8,148.64408573042377
2fd91451-aeaa-416b-9619-95f116a8e8ce,4.214646503882098
a82f29b7-eda3-432f-a842-2cba1e5a2699,671.9944928854436
cc87e58e-e5b7-4a18-9cca-9bc7f301a4d5,230.02688687691972
c2a341be-9286-403b-b3dc-5aad161d6b9c,150.6375067618501
12caaf8f-4e7f-4781-8253-c85116d80251,362.6334655364047
eb39faf9-8ac0-4cf4-b0ca-910dba7b3723,152.60455181773804
32336f50-2fce-4818-928f-e1cdd07cb6f0,150.26700854269623
aa809ef9-b5d2-4d5f-8aaf-95342b2f48c3,237.66945348506127
eabbf5a8-86e4-4477-8d8c-686d69b04eef,76.58044597980445
b5152d69-4a59-4aee-a775-f3acefa98b22,10.239226011117763
09d3c1ad-7a42-41da-a3f5-c2c6ed163616,16.08018117539128
a4ad1599-d65d-4b81-a366-c6de2ff96be3,20.157243998514573
b84c410a-c66b-4f3d-be7a-e4745060896d,58.65370724095638
abf332c7-0be2-44c0-9db2-f445bc13eb77,76.89112771480919
55abb6d5-caa1-41c9-893b-719aa6738337,243.6754717801894
213bf6b6-219f-4561-9601-d310ab25f617,53.92752440123097
dede227d-7bde-4400-930b-9ef4be4cc6da,157.71800904552316
cce1c1d5-c121-4442-a7f3-b1ccaef3e694,160.0841141075446
46af7420-5d94-4b88-91a9-bd18af8763d7,236.98056983398354
3d21dfe9-c94c-4df6-b287-7e29aecec2b8,221.4738706402917
f5f608fc-a5bb-44bf-926f-ec1d88f188e8,142.24945361469267
f14ad036-c435-43f3-865b-3a04e9f7d8e8,114.86006381181583
388bfd73-f403-4f28-ab05-6de93297c3ad,248.3639032099566
a4a5c876-3c27-4004-97d6-931bc7842f69,117.10813413767822
ff589979-5a8a-4524-98d8-14cf289628b9,34.061813392009824
c1581ebe-ebc4-4191-91e6-cf0d4dc50377,207.8378562630516
7db70d00-038e-4b56-be5b-13d2d3b3c622,344.0680331159292
9a87879d-f1e0-4bf7-a594-7b3e2b7a50b9,124.799338269179
c7ea3cc3-c8b2-46d5-b93b-acac43210f2f,97.69384569067508
107e0ba7-ae8b-4087-94ec-7cfa95f3f5de,19.123281644246326
e42e15d0-708e-4e0d-869a-e565e9bd8318,184.6609358030299
4988de2b-1030-4934-8029-f4f6ad3e893f,70.03895560704629
38c628d8-642b-4c44-9280-4402c2f3a78c,327.7078473719197
bb17e53b-3544-4110-964e-f18ee00f5fdb,119.88425889970998
f65c8b22-4f67-46b2-ba5c-9a034df23655,416.36281067532366
71e723b6-13d7-4c96-bf2d-1466c34cc1c8,168.69461352353062
edbc85a2-b9e4-48bb-8741-953e6a3cf605,87.56715403526779
d4e99745-d3c6-4f48-906c-7104835ed0b6,533.4106533938227
c86284aa-9fa4-4a31-be1b-da466137a142,367.02949261627055
1064f2d2-a87f-4f43-b7f4-dd581bd0c57d,33.15114213707283
a07b9562-616e-4fe0-a897-c39671af7fef,187.24857605768074
42a70bbb-d249-4e9a-852d-c58ad15a4697,6.638687374523844
e4127399-3eb9-454e-b224-db4e91070538,143.76458064838084
2df90aff-6814-46ce-a4b6-5d34b056e7c6,98.98660106826591
18789976-310e-4b5e-84af-80b8998f6e3e,31.857029145253453
5538f069-8967-4ee7-98f0-b06d0d6ccb1a,36.59670192365423
a93a2f13-c463-442c-908b-35d030e8233c,7.307919548397811
874f42c4-484a-4e12-9c83-0648a6de271a,17.359647271229463
c8b42583-48ea-4d86-8164-84f665a9fc85,6.899740128088061
9a14adb6-3417-40ce-abc4-d059a1da32b0,94.06452947298837
1cea91f1-f134-4e4a-a754-889d9a2e4baa,56.82434788032407
7808cd9b-0532-4a50-b344-ee1eb0890c64,725.3331362226959
62d1d042-0c8d-4782-a897-df4a1fc9fe00,26.269710693294613
c5c5c109-28e9-4b83-a786-d74297f98a88,160.1524157868891
f887231f-d0b9-4c3b-92eb-a87736454313,43.60179701344714
9630b892-8f59-44bd-aa03-e4fd299d8aeb,30.51252088855699
d1ab9f93-7b31-4675-966c-83e82dffe0d1,104.97763080802983
e4ac4857-10ff-4216-a8fc-88dfb8246176,43.51010775579428
e7d357b6-3e37-4ad9-849b-9e8cdfb631bd,239.98123829922574
4ccfb670-d2f4-43e6-9fed-765f6fe91525,77.4950116130647
feafd0e9-a013-450f-9a14-629facb92291,250.40745664959968
def08b77-9a63-44a9-97ba-5bb888f8229f,119.16761895797491
2a074f43-bffb-479c-a7a1-8e3d6b053f6b,332.09849169835775
832d3106-7ef4-4f4f-972a-b1f9ceb4c39e,91.73684836368605
0358e43e-8e71-4919-a7c2-f53338855823,168.20662642421883
7c1c655e-80d0-48e4-bb85-06c556dc9e41,126.67217125881896
bd31e33f-6f24-4b1d-88a0-3d56bfb498db,58.62384944839041
adcc4095-5aa2-4494-8ded-b74b25716716,218.63154260692463
b32ce9d6-c6aa-484d-a127-a8187eb10233,38.42308805167336
022492cd-19d9-4c77-b0a9-522aba01072e,224.4618713066111
793c0381-bc97-47fc-a368-aee56e6bf6b4,97.0045459714442
0a2b9262-107c-437c-aa88-42efc4db3c25,120.07887239333039
3079bc67-d366-4e73-be80-a17cb9615d24,56.45620858143458
cfed4798-fca6-44d1-811c-8142ba451090,18.994102277644675
510ee1bf-c457-4247-b3c9-4281b4ae3b44,37.495906968977046
159dd5ab-7d5c-44ca-a7ea-8f41091c1c9a,7.862016417070812
225397ae-8939-4294-8e51-23b8bfb71f54,37.13801009207648
7367a330-6113-44af-8401-7dd5abfbd651,116.20289278593452
d8dd3466-b971-4776-9dd9-76d7a1aa86b0,18.95352769527349
bb95fc0a-dfca-420a-a9b3-be956acd9d71,211.48660534541668
ab0dba85-067c-4281-b3b0-1fe31e8ef1f8,117.31641042370012
f5ca32d3-bc9c-4a4b-9213-1ca9284421a7,80.32593928202883
88b9709a-09a1-4ba5-840d-90e36305b4e7,111.8646785508244
e9d2038f-8f40-454d-a7b0-298ffe518703,410.1395505620433
58759e16-b3fd-4fd4-bfdc-aa6bceb46dff,146.48556127378998
a3ae5889-9207-45f2-a9f7-10624ee37136,12.80125790615379
1f0ac218-825d-4d8a-b149-6cc7926292ee,73.23686560248106
73ab03db-d941-48c2-9749-53d9569aaca3,61.02267015708772
a6d039dd-708b-411d-8db0-26adf9ff334d,102.26390295205051
32ea9cbd-dc2a-4475-907c-f6df02f4b8c3,14.864214546641342
82dacf43-a95e-45f7-8647-07b4c40c4d14,10.888415725304514
7e039d4a-14e4-4d29-a8df-99839be487a7,69.33497657288997
268ef448-f605-41ef-8a5e-185f30c25e63,20.39207788562534
52489271-5348-4ad2-a1d5-2d40d7404048,94.31605135786593
9bfd6f16-77c5-4355-8c5d-d10ed8d90751,12.180130079564398
10e56b7a-5a52-4dd4-ba52-989dee629116,79.2070294529115
9908ece5-7912-404e-8e61-94a757babfc9,78.3092595417757
97095891-8254-4810-a9ee-9d6a1223e996,44.782339457605616
71fed60a-654e-46e2-b10a-6308431c7b5c,264.1629911207256
04ea6bd5-b452-4697-acf8-07e2be5e0346,401.29687967361514
c80e3448-1a31-46fa-9a25-5a1ddb8a1005,9.279689541707521
a30afcfa-68e9-4d3a-9ab9-13d3d6fbf903,55.39207525913791
58c36c98-25d1-4eed-aae0-a5d2c1f9d227,118.71546948913695
03a8330b-8029-446d-b694-80f40a72b4ec,49.98787671310063
baf8238b-28ec-46ba-9a97-c9c7cabd21a8,9.94759121499736
1b1b485b-7fe8-4e25-8a12-104de36726fb,796.0678598423069
12ad9662-d859-4c35-9e3b-82234debae17,144.79966426622454
e887bc34-dd64-4048-ac56-c1aec77b9f83,172.1511547427013
eb2cd23f-e945-40d9-806b-bcacb1a035e7,293.80881116954924
ab6debf4-ffa6-4f8f-970c-a5051d0889f3,62.85421493157807
3a988ec4-b7ac-4669-bbfc-a0eaf4cd7868,36.720020100842646
0f9dffde-411e-4b32-a696-3ec5fbf77d68,241.46616085571372
b72993bc-1cd0-4943-9e73-a7a94a8b4b67,147.47026657274947
e75f4d12-393a-4d2c-b7f0-5e5f595de257,477.34080945616654
4263650a-875e-40ab-89db-e6dcf47155be,409.2161127019158
2f35f8a5-c453-4560-804d-cea7b4bcf8d7,50.40517699474431
706b6968-eef2-4836-bcea-e0e21a4ade07,161.22257739518182
ca530134-0c7f-4172-b816-5d8523a8d79c,164.7069198817136
9614451f-d332-4ae5-944c-48c6919382d0,210.14803001645265
12cbef5e-3e18-44dd-ade9-03067e8a8849,291.8675292919173
54f1b996-bd4b-4c0a-b9dd-36e77d0b3401,4.610146170548252
71679b0c-8c6d-44f2-ba0a-d870707da527,56.726365729352736
099b0a9b-1224-4b7e-a55d-8d68bd34b402,485.26491731251315
7e76b3ed-03a1-4ba2-bb96-513f59fe2955,58.8667511628741
6132ab55-4a23-4bc8-824b-4cb990e0c936,81.59690030257863
7cbf1c44-a8f4-4ff9-94ad-b256d154fc75,22.87228068861497
749433c9-b774-448b-beb0-05b435320a46,18.91876354809581
67b5c629-0cd3-4a12-95f1-185d78b08b6d,27.52942386030956
6b5a5eef-122d-4806-8ed0-25dcc794d067,153.96118639436992
66a0e69b-f8ab-482f-80f7-a751e60e9afa,208.78348452783283
f7033db1-a36e-4eb7-95b2-04ad5c522184,121.01305727870405
6b8f3975-acb6-4d07-aacf-d4395ac1ffd2,227.6391283151366
7abdb203-953b-40fa-b38b-f6ce6efbade5,41.89639554908276
ed114946-cc9a-4d47-b523-9a90d364989a,18.988634554402804
056167df-6632-44ab-b970-50d38334f1e1,366.5010245203554
c07d17a4-fdcb-4427-804e-4d4c95d018cd,12.960602762802527
120f468d-ac42-4cbe-82e1-a359fb25e274,33.19625167234011
a8585a07-2ce6-4d7f-a6d2-df8fdf403dca,309.55302236765664
94c08328-2b16-44b2-b16e-84bd569a137f,47.335280727448755
1f9dbe48-b03d-46ab-a3e7-b1aff692dad3,6.026506899620246
b1565259-689d-403c-8a8d-b8eebc42e12f,52.33421368497065
10191eab-68de-431d-8fff-ea4974f378c3,47.48152419645022
43669792-b522-4764-ad3c-069820aa736b,230.20632103947392
fa6443bc-3f14-43c3-bd8b-eacf9d5f3ab3,121.49816926503658
6f7b2d3e-13b8-4c58-90c6-fcf7157a41bc,5.981203395509878
bb5250e9-35e9-4608-86a7-c0b283c1ce7e,43.52435116533417
0c009e8a-9884-457e-ba2b-ef1dbf7d2a08,63.286258270839
eeb07095-e20d-45d0-a7b2-32de5ff88430,129.31669960553953
