UniqueID,next_3m_txn_count
ebf1b012-f63e-4503-95b7-42eb7cf39125,70.26188492244313
fb0fcfaf-4246-4b76-a84e-baa07724f458,10.773560312466742
d532c47e-ab7c-4b3e-8c3d-5cc48a8f7b03,138.74517733645368
abd9951e-e4ce-437b-b29d-99366c12d09c,79.1324754515014
f776b4fe-c8f7-47aa-a5b6-fa814ccb1f03,16.899842314318214
a330836b-a6f8-4b08-ac15-c1ebf05fd1f3,58.75401889167715
b7745e40-9a83-4cf7-bf4a-4a033021017b,210.64318941490882
6f5f2275-598a-4fa4-802d-2dd203cd6836,211.93074613111932
725fce5c-58df-4ede-9e47-3d42adb9d875,254.50201060930107
59ba19da-fffa-4190-8fa8-f2c7821d5b66,417.31131645658695
96fe3987-da33-44c2-8b51-041d2644f2a2,94.86870182264805
38973f49-39f4-4a0d-9efc-cfeea3499580,134.91308918074222
172d5675-e77e-49be-a779-de088ef39f5d,325.0497790281645
2f928560-076c-4f83-a651-5e6fed948ede,69.90856764902824
2c8d5dd5-43a9-4c43-aa24-3b7cadcc3dfd,44.75915675530794
c2be4f11-5907-4342-bba4-a3f177903354,18.860172113021182
8f5b485c-69d8-46d6-982d-86bb0ec756ec,83.88766529156865
8fbdc072-b29d-4acd-b89b-e16964c05a0e,156.08327739018628
b195409b-f346-4218-ae70-7be296278b48,9.61824089608853
0dfeeadc-82c8-43e3-b309-8b14357bd744,26.828516506691233
830258c6-bc16-486f-a337-2decb01a4a09,142.9621094482598
460436ad-cd70-46ab-acc7-4eb3db0965dd,13.356047860906799
c73bdc37-ef51-4d7b-bc11-18a3b9760796,78.55697269720346
3092d6b5-6407-43be-a734-6d0bde0851b7,61.11076383600535
5109388a-b954-4f14-a9ad-2dc4cf84c9f2,208.80019531312976
d77e1874-1019-4989-b4b6-e484af9ce3f6,126.86937550055256
54d60e08-0ae2-49d3-9670-de0321b6e6d3,100.16278924080878
ab376d14-d4c6-499f-b85f-0b620a69cbc3,103.1370304538337
82d9f550-ee40-449a-8cea-882e185fc233,281.48458636484986
f251b6fc-8216-4b23-b95c-21d7a6b69ed5,10.158938824690022
71e66fd8-fadc-4cea-bfff-53a1fd81c915,190.7489817227356
c689e1a3-6706-4594-a749-b3643a8f1e7e,100.56323851207242
355ae295-8a08-4d8e-af1c-a4ca699ce678,188.42410957908965
59a9f8fc-4880-4d38-8952-be47ef7f85e0,132.3717807189668
3941b22b-a422-41f2-b339-c24e82eb6c80,65.55438122357586
0c724407-21c3-4ffa-ae4e-d54efd2ae6d1,17.535729873527252
7482fa0e-0bfb-4937-947d-9cd016b17a36,71.45062423816577
5da15f5d-2ae5-4fc6-a0f4-df7835dc23f5,57.42465673433673
893a85c9-3849-4ceb-a2a0-e237d1acf108,97.81947727074109
42bc8189-ab82-452f-aec6-7a9e88f619c1,64.79514974280389
3da7e935-77aa-4acf-a21e-3d1000b0aab5,185.14984413700125
2381084a-a3b4-4b3a-bba2-94db247e9952,64.94190065960001
388c63f4-9eca-4f05-9a8c-51cc76833806,188.3626122481703
aa7b1542-c434-463c-95d9-44a12ccd71a9,152.93226353328953
227e6f9d-d24a-4c4a-a265-33cb368c45dc,179.84346516132737
5dedde1e-195c-4011-b39d-911865f04975,291.2486974275969
80d28aa1-3364-4ad5-be4f-9da39ba0f299,353.61650675782244
f11bfcb3-71d5-4f33-8e10-50ff4f439c7c,194.51267132705618
037d962f-d4c2-4a43-89c5-eb8ecd44befc,51.28976477866469
df7704b8-4596-42b2-86a1-9422c8741816,166.3170784534169
d5058ffc-1c5c-41a3-aa66-ae57bcc0a07d,9.127681550650639
159eae90-6320-4f6a-acb3-508a668e054e,4.566177795186978
073b4046-63aa-487d-ab0b-ce0e2350da92,92.09283528945426
3f78742f-a0f3-4564-9724-80bacd6537b9,15.335662603987043
b3662c6b-a9ba-41ab-94c2-2748802367a7,96.02214253677016
19216d9b-a81e-419c-bcce-c491bb9ac17f,17.665454934739195
70ae7374-2303-49d4-945e-7c84a5e7ff1b,46.25100723440356
ba8dc1c4-7c7e-4d9c-88a7-519dc58ed578,116.45366317645224
8761ea01-bfe4-428f-a7eb-6361f1345c7e,233.43844382743677
cbe90b3c-a649-433b-b82a-819f3f4f767b,16.08318475848973
3b84f965-8663-4311-89c3-e2b9d7c9d122,20.569256489352036
a28ba509-2f96-4854-a7a0-0a6955df906c,168.22908997580112
2f982d30-b158-4f00-aedc-e516bb0ebe4a,13.252150355727732
d64dd325-4fe8-46ad-a734-ff96f5d381d8,191.2161622268309
c590d05f-60f2-4a2d-ae02-573a7bd4da27,362.8258814125718
f5cf071f-1137-4a3a-8ec1-473a1db83330,185.06052171741905
59273dcc-4d0b-41db-b42b-0eae78f4ab19,226.86298609080532
1e45d198-3ad7-44cc-9ec0-8aad6c3688aa,8.278278907931744
27bc109b-0f66-4ee7-9c69-29130c821baf,144.98749634621612
ef6e3f9b-8c86-4df5-bb55-e9b7c63e5798,232.19129685194702
0a0734b8-46ea-459e-8dd2-073ca89a8bf7,140.9209827736948
3643a0aa-d0e2-4d33-b35d-700f9791452a,117.70949775266209
0efb5e36-a80d-4862-a8f1-3e345d71ad3f,91.17936060167271
ba009020-55b3-4615-8213-aedc8e1aa3a0,232.76944203797785
f4a09dd6-fdfe-43b8-877a-f2c6018e124a,43.12690392992657
76c056e3-426b-4484-9086-81f90e229283,11.480051253074704
1bd46388-f1df-41ec-8efd-f7ef73adaf19,47.654659300458405
d4028efa-351d-46ff-bba0-e06f79e12b31,11.60120467223318
af0a4c42-36f6-42c4-98fd-afcb450edd94,38.70159321199935
64622f16-abb7-4c78-aff6-ce82f26406a7,288.36432193362043
12e31219-199e-4d38-9c20-26589e39d546,17.632572136258286
e7779a36-20f5-4670-afeb-c7e3eca3c9c8,25.433387621293924
ecfea0ad-c429-4d9d-9321-870d65cd8724,288.342145385456
f5b24b66-857c-4d8e-bbe2-bd669c70b1a3,53.76732522706743
1c1d2ee6-ebba-4386-9edc-c2e64ad27c2e,270.65129597626265
b5cddef5-fd15-4600-8fb1-d6e7eb9dc76c,52.436084675922686
101dc89a-033d-4a8b-aa96-ad36965c4b1a,60.07354334549553
0c870c77-75bf-4008-8631-2a96f24fae2f,6.930221474667442
7e14007f-7f74-4238-95aa-681e4466da87,27.81268844224931
de37ff0e-a53e-45bc-9280-0151f857e4ed,89.77929004296598
d3eac450-ae19-4636-92c8-25f2084a8a97,276.5081453023854
3b9dee91-009e-4167-975d-c5d6244dd72f,241.44833016645737
e56cc1b6-56a8-4534-9f15-edb132684875,83.46969123091705
78e67ef0-0e79-4377-b040-8a6ab6ba5690,31.09209810544455
8ef8f55f-ef66-4a7d-a324-fbc8dc12ff45,106.33798430094282
dbf03f05-b4be-4e22-a5c3-f94ce8c781fa,101.3433675408192
1566a228-9cfb-451f-8845-68de335275b4,6.493177199769246
f09dc59e-bf12-47cf-8803-d0fbf65e70b5,151.01552126134823
a1e4dc11-017a-4d59-ab7c-dc9e3090867b,158.2346247022755
7f598a02-1513-4517-a800-63c5a26cb55d,99.80730226653449
fe3d4548-b3eb-49e0-8769-5fb194ef6a6a,15.051723949577916
28b908fa-b256-432d-9fcb-341df8e797fa,282.24206441164324
209cc33c-f644-49bb-b909-766bcdf4dfee,266.1171154886954
790bda74-240d-4dd4-a064-f8fecaa09233,44.44812780076404
f9bb7b38-218b-4f0b-a222-acd0239974c4,36.29814315758564
f17609a3-506f-44af-88ff-2856a99afd1d,14.080297453496156
fb57bcd9-0e1b-451d-a9b6-21652eea5284,84.28679330960011
2f2d0984-2444-459f-a0d0-4df11246e648,154.74891221758338
f28a0b12-c692-4d9f-ade7-4befadb441c6,29.652053475675714
046c9fc2-ff15-42d0-87bb-3c429a7748a1,23.511194649647678
008e0b14-3e9e-4eb0-97a9-7a9f227fb915,40.70604972688987
daf8d1d9-e7ad-4978-977a-a028fd11ea83,174.1603701550311
82cf62d2-f13a-4ff2-93d2-b8691fd0c9ba,41.39234235025737
f4474828-45f7-4d4a-8868-bf7aa9b95c33,102.5301037217834
ee189e3a-f3ec-4302-886c-7b2d189a5716,149.963858292321
cb9c11c0-5a96-4ffe-b279-272862ef90d6,25.07167205526054
a84a8418-67ed-48d3-8431-ce9652dba9ef,108.74530883818699
8a88faa1-d607-4f10-a11a-92bcdc58f1b8,157.5162923366656
ceaa918d-f5d2-439b-bf58-9fd9a4872151,282.9724462498318
3ea1e04e-9318-48d0-8d8b-98e8ec5d7266,206.67406479338547
da67c024-c8e1-4da9-9424-159ae563ecda,33.935919400517406
2eab2f95-db2d-4991-9238-9da47050c8f9,162.9571448410004
39bd287f-4f8f-42b6-ad2c-46c588ab0b53,146.84585333776272
89a3c24e-7ce9-43c5-84f7-df046cd5579d,78.79534155584591
2605d070-e4ef-47ed-9f41-2b86b32fee02,80.8866449007626
4f0c4ce3-9ff8-4be2-ac6b-ebde5ffbefb2,119.83555533708567
825ef8ce-74c0-49c8-b634-098b82194d6c,245.9335278010073
8643c148-8a3e-49b5-9895-242171c8a7a1,170.42987179621693
4ce0840f-5388-4d92-9bf9-ce537716732d,14.272164099822117
58ebf758-4de2-48b6-a5db-fb3b62135396,92.84184256852018
64a83653-3b44-42e4-9420-266ecac63783,168.46685206914862
07d2e107-6f40-45a9-8a6a-22b76bff2533,48.79080288016307
d5a701e3-e8f4-440b-9ffc-42afe5a1cbda,289.34721067127225
dc7cd4f1-a6b5-4fad-8b5e-92f0dd4a3059,66.82519267637355
0d3e548b-601c-4442-963d-e695873d6aa3,8.192868269909019
912cd34d-5c8f-4aed-a2ad-a66a68d7e4bc,121.50760887416057
4f60edc5-5120-458f-b7d1-6278fb074ed9,564.824437622721
8fe976c1-55ec-41c2-9b80-e38c5f97aad3,144.1293238892507
66b0324a-67c6-4719-8bb6-1ca826a9b753,44.86297931588328
df933cfa-3bef-4cfa-8598-e861eec9cab7,337.69866577855424
d917b785-5ca5-48b3-a5cd-a765d0dcd37e,58.531446449870025
86a9424f-48e1-4c0a-8ded-7459158e158d,116.66936905136832
10a3230a-8d89-490e-a94c-210edf7043a9,93.33376795436507
03a9f23c-7637-47ac-9725-f375eae6db7b,219.4262517253407
adbe5a2a-9d4b-4064-a8b9-0bab0c3e55e4,4.694985263762565
24cd7fc4-511e-4332-bb58-eb7ddf89d3c1,64.62331245150517
e037cd3e-de65-4181-a82f-f078d71d82ef,304.23819671207536
9387c997-92c0-41bc-add8-d8ef5fddb391,45.33908881794482
ade8a197-0542-4758-879d-c1cb4d17766e,67.66008427670188
bc980716-8bac-484b-8324-260e2260cf8b,39.02571965723494
81169d5e-4471-4a49-b436-5c2266d473dd,157.65350847104688
7147feeb-4189-49c6-afc0-1a10773ab6b7,26.671697712628568
668fcf9f-87f8-45d8-b441-038960db8491,157.82808942484868
50e92f8e-3f28-44e6-b3dc-fa2b9527cf17,47.91001300604428
cc83de4a-3cef-41a7-81d7-65ae844024a4,221.08319689809605
19ca930e-ac68-40e8-a356-4b588a0d1b6d,8.826221439118829
d09d8ed2-57ee-45e7-b714-1c1f3c4b81ec,33.640766528090666
313d79f2-84eb-45ca-9c9b-fac2a0569a45,221.1486906267884
c4bb87ec-5c9f-41aa-a039-2a03dfaac1d1,133.5543718395867
10feddfc-be44-41bb-a530-fe7d95666778,88.62151967454062
25355745-98cf-4e3c-81f0-509a347cc36b,54.204445246840706
0ef43844-c6c4-4b49-adf6-9e58d09155f8,6.579665737448252
0d05aab3-7f28-48cf-9d47-14f37bfeba8b,342.7023520806655
cd6bb92e-c33d-4514-bdd2-87ee242f600c,160.77116617501224
f91b1717-3599-4c4f-abde-27806b680b0c,55.779291594690044
35799141-5c4c-4d96-bb01-87280e21ad53,72.49794604497691
d0e76c80-9c13-4f75-a2db-5cd091318ff1,160.41918305471665
b9efc8a2-1893-4540-aa60-8a2ae55356ad,200.8288307912378
58ccb1ab-1cbe-4896-a70f-8050604a57b1,35.0565226997532
9d9b7cd8-9ea4-48e1-9185-340a5774db7d,92.969940701736
0a640f78-0e23-4a22-bb4b-3b33dcdc8619,32.71055317265039
61f7d2f7-7abc-4bd0-a7a4-649e78fc6dc6,1317.2424574227289
93fc8563-ac07-4679-bc9f-4884f328e809,9.71394597313923
da26e50a-1fdf-454f-aa33-ac65b515b4e4,223.35640027344687
a0cbc3e8-60c1-422c-8dad-a816afaefd5c,7.154178009298512
0afc6bc6-7f10-4b8f-b4aa-2ddde2a0d47f,62.26732047588233
1029eb2c-8e61-41fe-b5d9-bf035174f9d1,52.46043511489147
2940ad21-5607-4afe-8e05-2c98fa408ccd,56.20575186020896
5b088127-3929-4a93-9bb5-520c2180df15,69.99186265308313
8d2ef6d6-4ea3-411b-aeec-f6d085c47392,6.871379597187088
771bcc0f-8b21-42f0-ac46-f5b72b03585a,52.69383611357219
4b268209-f3d9-4e5a-bcb5-7bf80d5c2c46,36.500345667176376
94c292fa-716f-46ef-b8d8-caff8f18d8f3,34.417047935634514
dcf34121-6006-4edc-b6ba-f09da3b0c301,164.0983332531977
0c7b63bc-463d-4f6e-825f-aef056a864cc,113.14389020965947
fcbf4137-cc60-4045-a2ab-90f27991f43d,15.292433532565791
fb6dca0c-37b4-4d7a-89c5-8adc71cb3e5a,11.077005333806312
8a2a7f23-74f8-40bd-a8fa-c1cb206a2228,25.508119734750956
4365e72f-a490-4057-a7da-83eac2e4989e,50.47504186263748
dd49bcca-dd5a-48c4-b46c-252534ed434b,66.13129711110724
3bafec68-e279-4ed6-bb3a-1ee2ccb72c30,219.93728491214523
1ca3431f-9bb7-402f-a1ca-f059e8168282,37.51400550535858
0ec46508-f020-4cab-b3de-e5b071a4d48c,231.11671265233616
7545e618-bd16-415b-a79d-81640a6dce4b,210.5248429227663
ab28578c-bbda-43ed-a990-119bae904c9b,71.66118227048236
c318dffd-54c3-4772-9c13-c4cb6a9f7c7e,229.75308656336335
b35eca31-dd26-4971-b9f5-cbc882eed777,5.905331028444115
ed67024c-61a4-4539-b331-0977205977e8,397.1468138326342
c52d815f-d980-4c62-a82a-04dff97f5829,40.91126741750518
a5195669-1639-43ad-850e-1d6d6399d7f3,110.1012989891005
ad2fb046-84dd-4ab8-8b31-0b688aa1ec14,74.94711656613248
23c61e0b-7ced-4be2-a197-793120237492,6.874496321451021
70dac494-4301-4edd-a547-772bf72f6b75,276.6194040611281
046cbd79-18a9-4848-aab0-89ad39fb25c0,377.7886976409409
e617c7a8-3260-4b6c-90a5-188a24e501cb,357.7085137299835
7bd2f279-a7c0-4833-92b6-3c997ec059f8,218.91758859241946
1efa847b-2e05-4416-b764-cbf523849814,12.468596111562674
75fd2348-4729-4aa7-b8e4-e4cde25c95dd,293.97619421957216
5a93a403-3dfa-4fc6-ae42-cd1c6914d652,30.14591595349524
3a3cf73c-ed0d-491e-8fe1-12fceec22d78,36.17680123141538
5863b1da-9cc8-45fb-b9c2-ba98186ba0a3,10.203487449779143
5837aa49-8389-4fe5-a092-33449de15c30,23.742321967890913
2fcd1a91-42c4-4256-b98e-b38734281267,112.1093994062463
dae80be8-5b03-4fb7-825c-8f4f73f8d150,308.7899806202921
9ea0cfe3-fe62-4168-98b4-9e1b4ff7b7ee,34.71062783265664
ab9f422d-2bbe-4986-974e-4774655f89ec,141.98244725088338
64c4663b-009c-4be1-a249-f622504c3a30,224.26637103256184
f1a6b51c-9873-45b7-807b-c069f5b68edb,86.31387612467248
36e555aa-2c37-4e2b-9090-f8962e7b8444,262.11248693538056
fcb01cbe-9b57-434d-b171-44c7e0a966b6,55.37364134594894
7f46a907-8b89-40f9-9f96-b81096a4c8d3,105.03892138593393
b96732ff-8e6f-43ed-9a20-042cc6ac5772,122.13217704152092
5af4fef8-8e1f-49b3-875a-94ce47e63a86,54.4660226968211
fc2481dd-45b5-4fa8-a26e-8d8ffe9f16b6,129.1406320385509
6cd8e83f-4743-40ac-9cf9-5efb2309cd3b,22.560811731522328
ff5fa231-6e2c-4f1f-9c8a-d99ffe179bc5,53.91265747623589
a4c3fa2d-b0bf-44d1-ac90-15c55600a1b0,400.06106266848906
942b589d-e27a-4d0b-bc97-a45777a41ecb,42.38888321791319
21c3aaa1-c91f-4127-82f4-6a614e955503,33.56960978513267
ecbd6ade-797f-4e69-a0f9-aab1f59cf466,171.17264448430353
64987680-7b45-4590-956f-61239d9556d6,29.25746577283978
f3805d0b-3e5c-4717-8d56-ce83f1e45339,26.94585431912233
f0a1dfe6-4454-4d72-81ea-b20e5a18095f,25.02730931836246
fe2a9136-427f-42e1-bc01-a356a6b64768,76.1578969447421
8b268ba0-d7df-4609-8491-1c2989581814,117.9119119817208
c55e65ef-b98e-42f6-b386-25d277119087,32.02892992565336
b5d5d22d-9429-4483-9aac-1cb9963a845a,48.524965539993566
feda303a-0ba3-4a21-8e09-7ec4fe4c76e8,67.57928744040652
62893908-954b-46c6-9662-f0466ae714bf,137.6453556556749
746cc5f5-862f-4edb-8a66-80cd37573d8c,93.02680868711462
7160969e-e265-4e91-a3c0-f6a6671cd2dc,29.700845521927235
bc00076f-8bcb-45fa-861d-d7f47bab7641,230.8804493142313
6b588f04-57dc-436d-a854-aca96502407f,146.0028054302606
8e5e9965-5146-49a3-b5cb-b95e391dd451,7.037099642970418
525b46ce-e859-4416-9515-831d3355c258,128.0951867126864
c2b76f25-3c74-4c97-904c-9d7c4cbaaa8b,63.67168000342021
3c46aa05-3b7d-4f71-aa4d-32848d7908ba,114.75851688725302
3d634f1b-009e-4fc7-8441-ed8818a8ade8,118.95050736448464
2fd91451-aeaa-416b-9619-95f116a8e8ce,4.240237152486941
a82f29b7-eda3-432f-a842-2cba1e5a2699,595.8384086635547
cc87e58e-e5b7-4a18-9cca-9bc7f301a4d5,231.5324254036438
c2a341be-9286-403b-b3dc-5aad161d6b9c,149.4153639756076
12caaf8f-4e7f-4781-8253-c85116d80251,338.9204127803688
eb39faf9-8ac0-4cf4-b0ca-910dba7b3723,128.9313820568741
32336f50-2fce-4818-928f-e1cdd07cb6f0,153.1909753790212
aa809ef9-b5d2-4d5f-8aaf-95342b2f48c3,274.5164830259735
eabbf5a8-86e4-4477-8d8c-686d69b04eef,71.028104827914
b5152d69-4a59-4aee-a775-f3acefa98b22,8.2788337054784
09d3c1ad-7a42-41da-a3f5-c2c6ed163616,15.075316086399425
a4ad1599-d65d-4b81-a366-c6de2ff96be3,28.10486668250595
b84c410a-c66b-4f3d-be7a-e4745060896d,45.543351737473195
abf332c7-0be2-44c0-9db2-f445bc13eb77,59.971521340711334
55abb6d5-caa1-41c9-893b-719aa6738337,235.6510016597511
213bf6b6-219f-4561-9601-d310ab25f617,47.936254784068744
dede227d-7bde-4400-930b-9ef4be4cc6da,156.2699393271772
cce1c1d5-c121-4442-a7f3-b1ccaef3e694,176.65005018035896
46af7420-5d94-4b88-91a9-bd18af8763d7,231.336729624495
3d21dfe9-c94c-4df6-b287-7e29aecec2b8,239.61056408513718
f5f608fc-a5bb-44bf-926f-ec1d88f188e8,136.99386134831843
f14ad036-c435-43f3-865b-3a04e9f7d8e8,114.51306174038722
388bfd73-f403-4f28-ab05-6de93297c3ad,267.3358390524146
a4a5c876-3c27-4004-97d6-931bc7842f69,118.82638232542399
ff589979-5a8a-4524-98d8-14cf289628b9,28.647146117556204
c1581ebe-ebc4-4191-91e6-cf0d4dc50377,185.70155343609161
7db70d00-038e-4b56-be5b-13d2d3b3c622,315.41370497201774
9a87879d-f1e0-4bf7-a594-7b3e2b7a50b9,115.19425529480297
c7ea3cc3-c8b2-46d5-b93b-acac43210f2f,104.90909932700072
107e0ba7-ae8b-4087-94ec-7cfa95f3f5de,21.01280526173197
e42e15d0-708e-4e0d-869a-e565e9bd8318,213.38499810427578
4988de2b-1030-4934-8029-f4f6ad3e893f,71.17716161768953
38c628d8-642b-4c44-9280-4402c2f3a78c,294.08080825369416
bb17e53b-3544-4110-964e-f18ee00f5fdb,116.83480266078533
f65c8b22-4f67-46b2-ba5c-9a034df23655,419.8575748372781
71e723b6-13d7-4c96-bf2d-1466c34cc1c8,170.83677278847355
edbc85a2-b9e4-48bb-8741-953e6a3cf605,77.75072340807746
d4e99745-d3c6-4f48-906c-7104835ed0b6,559.1498736846133
c86284aa-9fa4-4a31-be1b-da466137a142,356.830010028562
1064f2d2-a87f-4f43-b7f4-dd581bd0c57d,25.635070036342476
a07b9562-616e-4fe0-a897-c39671af7fef,164.13154614235788
42a70bbb-d249-4e9a-852d-c58ad15a4697,7.565255470731095
e4127399-3eb9-454e-b224-db4e91070538,156.2548763561744
2df90aff-6814-46ce-a4b6-5d34b056e7c6,109.94233389687065
18789976-310e-4b5e-84af-80b8998f6e3e,41.44095787804375
5538f069-8967-4ee7-98f0-b06d0d6ccb1a,42.26941620924754
a93a2f13-c463-442c-908b-35d030e8233c,13.180964512602078
874f42c4-484a-4e12-9c83-0648a6de271a,29.207079093873233
c8b42583-48ea-4d86-8164-84f665a9fc85,6.971512651456587
9a14adb6-3417-40ce-abc4-d059a1da32b0,98.93194311874264
1cea91f1-f134-4e4a-a754-889d9a2e4baa,51.21022351834613
7808cd9b-0532-4a50-b344-ee1eb0890c64,756.3836864240018
62d1d042-0c8d-4782-a897-df4a1fc9fe00,29.59731695507671
c5c5c109-28e9-4b83-a786-d74297f98a88,150.02083882966824
f887231f-d0b9-4c3b-92eb-a87736454313,37.97541570190897
9630b892-8f59-44bd-aa03-e4fd299d8aeb,34.14334680644857
d1ab9f93-7b31-4675-966c-83e82dffe0d1,98.10809263479001
e4ac4857-10ff-4216-a8fc-88dfb8246176,44.004570713201566
e7d357b6-3e37-4ad9-849b-9e8cdfb631bd,226.04510371075173
4ccfb670-d2f4-43e6-9fed-765f6fe91525,78.07274599654326
feafd0e9-a013-450f-9a14-629facb92291,153.34340559846893
def08b77-9a63-44a9-97ba-5bb888f8229f,113.16310652166715
2a074f43-bffb-479c-a7a1-8e3d6b053f6b,330.22092191643833
832d3106-7ef4-4f4f-972a-b1f9ceb4c39e,93.5484896671606
0358e43e-8e71-4919-a7c2-f53338855823,182.1700373023926
7c1c655e-80d0-48e4-bb85-06c556dc9e41,117.28483112197912
bd31e33f-6f24-4b1d-88a0-3d56bfb498db,52.28337721190992
adcc4095-5aa2-4494-8ded-b74b25716716,218.07425969838562
b32ce9d6-c6aa-484d-a127-a8187eb10233,42.880860531886405
022492cd-19d9-4c77-b0a9-522aba01072e,236.22649652037285
793c0381-bc97-47fc-a368-aee56e6bf6b4,101.91975151742915
0a2b9262-107c-437c-aa88-42efc4db3c25,96.9496178284894
3079bc67-d366-4e73-be80-a17cb9615d24,52.24771980941255
cfed4798-fca6-44d1-811c-8142ba451090,18.83327397488838
510ee1bf-c457-4247-b3c9-4281b4ae3b44,41.80036763234631
159dd5ab-7d5c-44ca-a7ea-8f41091c1c9a,9.113010778495164
225397ae-8939-4294-8e51-23b8bfb71f54,46.14344130988596
7367a330-6113-44af-8401-7dd5abfbd651,96.96393974089642
d8dd3466-b971-4776-9dd9-76d7a1aa86b0,28.92844598585119
bb95fc0a-dfca-420a-a9b3-be956acd9d71,209.45618365114723
ab0dba85-067c-4281-b3b0-1fe31e8ef1f8,103.29105117770139
f5ca32d3-bc9c-4a4b-9213-1ca9284421a7,67.66887495248848
88b9709a-09a1-4ba5-840d-90e36305b4e7,104.74702275972686
e9d2038f-8f40-454d-a7b0-298ffe518703,382.0655631699233
58759e16-b3fd-4fd4-bfdc-aa6bceb46dff,131.71990695324263
a3ae5889-9207-45f2-a9f7-10624ee37136,11.701186415666069
1f0ac218-825d-4d8a-b149-6cc7926292ee,64.51285418193521
73ab03db-d941-48c2-9749-53d9569aaca3,55.962176525884644
a6d039dd-708b-411d-8db0-26adf9ff334d,102.52792774439295
32ea9cbd-dc2a-4475-907c-f6df02f4b8c3,19.97776535323959
82dacf43-a95e-45f7-8647-07b4c40c4d14,11.657951633814644
7e039d4a-14e4-4d29-a8df-99839be487a7,52.98733639909432
268ef448-f605-41ef-8a5e-185f30c25e63,13.843812148575504
52489271-5348-4ad2-a1d5-2d40d7404048,98.14261183745622
9bfd6f16-77c5-4355-8c5d-d10ed8d90751,9.95948747525343
10e56b7a-5a52-4dd4-ba52-989dee629116,87.52904698807596
9908ece5-7912-404e-8e61-94a757babfc9,79.6728570133318
97095891-8254-4810-a9ee-9d6a1223e996,43.86642355296578
71fed60a-654e-46e2-b10a-6308431c7b5c,253.13109911704203
04ea6bd5-b452-4697-acf8-07e2be5e0346,389.6344410001009
c80e3448-1a31-46fa-9a25-5a1ddb8a1005,9.719675345304836
a30afcfa-68e9-4d3a-9ab9-13d3d6fbf903,47.76314337891112
58c36c98-25d1-4eed-aae0-a5d2c1f9d227,117.0023489771237
03a8330b-8029-446d-b694-80f40a72b4ec,45.262229011204376
baf8238b-28ec-46ba-9a97-c9c7cabd21a8,10.965253043976935
1b1b485b-7fe8-4e25-8a12-104de36726fb,729.2285312907097
12ad9662-d859-4c35-9e3b-82234debae17,145.8411355691689
e887bc34-dd64-4048-ac56-c1aec77b9f83,170.31118461758174
eb2cd23f-e945-40d9-806b-bcacb1a035e7,270.03440933910963
ab6debf4-ffa6-4f8f-970c-a5051d0889f3,69.77356360990552
3a988ec4-b7ac-4669-bbfc-a0eaf4cd7868,46.291440068003936
0f9dffde-411e-4b32-a696-3ec5fbf77d68,250.2500662385185
b72993bc-1cd0-4943-9e73-a7a94a8b4b67,148.55893171323996
e75f4d12-393a-4d2c-b7f0-5e5f595de257,496.08005999221876
4263650a-875e-40ab-89db-e6dcf47155be,391.6929255167156
2f35f8a5-c453-4560-804d-cea7b4bcf8d7,48.747385321481744
706b6968-eef2-4836-bcea-e0e21a4ade07,183.56780420025146
ca530134-0c7f-4172-b816-5d8523a8d79c,179.4138261308176
9614451f-d332-4ae5-944c-48c6919382d0,149.54837503824746
12cbef5e-3e18-44dd-ade9-03067e8a8849,298.1996277303805
54f1b996-bd4b-4c0a-b9dd-36e77d0b3401,4.800870036150328
71679b0c-8c6d-44f2-ba0a-d870707da527,61.290842174980384
099b0a9b-1224-4b7e-a55d-8d68bd34b402,455.7069614722827
7e76b3ed-03a1-4ba2-bb96-513f59fe2955,60.518737980704145
6132ab55-4a23-4bc8-824b-4cb990e0c936,73.1231939560723
7cbf1c44-a8f4-4ff9-94ad-b256d154fc75,22.243985776591487
749433c9-b774-448b-beb0-05b435320a46,17.861580346988724
67b5c629-0cd3-4a12-95f1-185d78b08b6d,31.664195011185832
6b5a5eef-122d-4806-8ed0-25dcc794d067,166.6513242956485
66a0e69b-f8ab-482f-80f7-a751e60e9afa,216.08444946630013
f7033db1-a36e-4eb7-95b2-04ad5c522184,96.09573974834517
6b8f3975-acb6-4d07-aacf-d4395ac1ffd2,237.49948319015948
7abdb203-953b-40fa-b38b-f6ce6efbade5,47.16435184992126
ed114946-cc9a-4d47-b523-9a90d364989a,16.781808454188067
056167df-6632-44ab-b970-50d38334f1e1,335.16406943247364
c07d17a4-fdcb-4427-804e-4d4c95d018cd,15.07580793390374
120f468d-ac42-4cbe-82e1-a359fb25e274,36.414709172286656
a8585a07-2ce6-4d7f-a6d2-df8fdf403dca,291.64340367064335
94c08328-2b16-44b2-b16e-84bd569a137f,52.75901669782562
1f9dbe48-b03d-46ab-a3e7-b1aff692dad3,6.6484898938106936
b1565259-689d-403c-8a8d-b8eebc42e12f,51.32005665459391
10191eab-68de-431d-8fff-ea4974f378c3,44.980660327951256
43669792-b522-4764-ad3c-069820aa736b,242.5115936751335
fa6443bc-3f14-43c3-bd8b-eacf9d5f3ab3,115.31522973857115
6f7b2d3e-13b8-4c58-90c6-fcf7157a41bc,7.218229249388553
bb5250e9-35e9-4608-86a7-c0b283c1ce7e,37.2910240377731
0c009e8a-9884-457e-ba2b-ef1dbf7d2a08,66.08850276976561
eeb07095-e20d-45d0-a7b2-32de5ff88430,120.15194828826911
